image,aki_label
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_897.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_898.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_899.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_900.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_901.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_902.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_903.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_904.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_905.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_906.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_907.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_908.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_909.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_910.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_911.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_912.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_913.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_914.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_915.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_916.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_917.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_918.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_919.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_920.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_921.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_922.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_923.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_924.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_925.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_926.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_927.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_928.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_0.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_1.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_2.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_3.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_4.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_5.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_6.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_7.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_8.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_9.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_10.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_11.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_12.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_13.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_14.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_15.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_16.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_17.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_18.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_19.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_20.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_21.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_22.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_23.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_24.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_25.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_26.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_27.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_28.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_29.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_30.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_31.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_32.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_33.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_34.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_35.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_36.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_37.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_38.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_39.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_40.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_41.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_42.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_43.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_44.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_45.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_46.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_47.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_48.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_49.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_50.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_51.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_52.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_53.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_54.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_55.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_56.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_57.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_58.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_59.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_60.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_61.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_62.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_63.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_64.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_65.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_66.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_67.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_68.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_69.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_70.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_71.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_72.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_73.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_74.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_75.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_76.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_77.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_78.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_79.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_80.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_81.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_82.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_83.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_84.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_85.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_86.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_87.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_88.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_89.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_90.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_91.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_92.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_93.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_94.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_95.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_96.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_97.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_98.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_99.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_100.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_101.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_102.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_103.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_104.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_105.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_106.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_107.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_108.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_109.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_110.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_111.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_112.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_113.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_114.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_115.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_116.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_117.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_118.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_119.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_120.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_121.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_122.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_123.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_124.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4252_125.png,0
