caseid,waveform,DN_HistogramMode_5_mean,DN_HistogramMode_10_mean,CO_f1ecac_mean,CO_FirstMin_ac_mean,CO_HistogramAMI_even_2_5_mean,CO_trev_1_num_mean,MD_hrv_classic_pnn40_mean,SB_BinaryStats_mean_longstretch1_mean,SB_TransitionMatrix_3ac_sumdiagcov_mean,PD_PeriodicityWang_th0_01_mean,CO_Embed2_Dist_tau_d_expfit_meandiff_mean,IN_AutoMutualInfoStats_40_gaussian_fmmi_mean,FC_LocalSimple_mean1_tauresrat_mean,DN_OutlierInclude_p_001_mdrmd_mean,DN_OutlierInclude_n_001_mdrmd_mean,SP_Summaries_welch_rect_area_5_1_mean,SB_BinaryStats_diff_longstretch0_mean,SB_MotifThree_quantile_hh_mean,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_mean,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_mean,SP_Summaries_welch_rect_centroid_mean,FC_LocalSimple_mean3_stderr_mean,DN_Mean_mean,DN_Spread_Std_mean,DN_HistogramMode_5_std,DN_HistogramMode_10_std,CO_f1ecac_std,CO_FirstMin_ac_std,CO_HistogramAMI_even_2_5_std,CO_trev_1_num_std,MD_hrv_classic_pnn40_std,SB_BinaryStats_mean_longstretch1_std,SB_TransitionMatrix_3ac_sumdiagcov_std,PD_PeriodicityWang_th0_01_std,CO_Embed2_Dist_tau_d_expfit_meandiff_std,IN_AutoMutualInfoStats_40_gaussian_fmmi_std,FC_LocalSimple_mean1_tauresrat_std,DN_OutlierInclude_p_001_mdrmd_std,DN_OutlierInclude_n_001_mdrmd_std,SP_Summaries_welch_rect_area_5_1_std,SB_BinaryStats_diff_longstretch0_std,SB_MotifThree_quantile_hh_std,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_std,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_std,SP_Summaries_welch_rect_centroid_std,FC_LocalSimple_mean3_stderr_std,DN_Mean_std,DN_Spread_Std_std,DN_HistogramMode_5_min,DN_HistogramMode_10_min,CO_f1ecac_min,CO_FirstMin_ac_min,CO_HistogramAMI_even_2_5_min,CO_trev_1_num_min,MD_hrv_classic_pnn40_min,SB_BinaryStats_mean_longstretch1_min,SB_TransitionMatrix_3ac_sumdiagcov_min,PD_PeriodicityWang_th0_01_min,CO_Embed2_Dist_tau_d_expfit_meandiff_min,IN_AutoMutualInfoStats_40_gaussian_fmmi_min,FC_LocalSimple_mean1_tauresrat_min,DN_OutlierInclude_p_001_mdrmd_min,DN_OutlierInclude_n_001_mdrmd_min,SP_Summaries_welch_rect_area_5_1_min,SB_BinaryStats_diff_longstretch0_min,SB_MotifThree_quantile_hh_min,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_min,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_min,SP_Summaries_welch_rect_centroid_min,FC_LocalSimple_mean3_stderr_min,DN_Mean_min,DN_Spread_Std_min,DN_HistogramMode_5_max,DN_HistogramMode_10_max,CO_f1ecac_max,CO_FirstMin_ac_max,CO_HistogramAMI_even_2_5_max,CO_trev_1_num_max,MD_hrv_classic_pnn40_max,SB_BinaryStats_mean_longstretch1_max,SB_TransitionMatrix_3ac_sumdiagcov_max,PD_PeriodicityWang_th0_01_max,CO_Embed2_Dist_tau_d_expfit_meandiff_max,IN_AutoMutualInfoStats_40_gaussian_fmmi_max,FC_LocalSimple_mean1_tauresrat_max,DN_OutlierInclude_p_001_mdrmd_max,DN_OutlierInclude_n_001_mdrmd_max,SP_Summaries_welch_rect_area_5_1_max,SB_BinaryStats_diff_longstretch0_max,SB_MotifThree_quantile_hh_max,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_max,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_max,SP_Summaries_welch_rect_centroid_max,FC_LocalSimple_mean3_stderr_max,DN_Mean_max,DN_Spread_Std_max,aki_label
2502,SNUADC/ECG_II,-0.13765179,-0.40894473,2.5792599,9.4234085,0.1738333,0.15662004,0.50085956,16.719097,0.009831567,26.693634,0.25543046,3.1104722,0.54877484,-0.00019158078,0.0036993877,0.7582832,16.796305,1.5549325,0.48026973,0.46558845,0.381602,0.85963446,2.8134298e-07,0.16433711,0.16493076,0.09716615,0.1062815,0.70228183,0.049431205,0.036826976,0.034852196,6.771268,0.003155435,6.2975063,0.014144885,0.56655955,0.103531644,0.04074897,0.08923368,0.023887526,3.70828,0.02391349,0.08734948,0.054994524,0.021994054,0.020990944,0.0011510664,0.011403641,-1.0316843,-0.7385829,2.315962,7.0,0.106299706,0.041817207,0.42742744,11.0,0.0014814815,12.0,0.20359355,3.0,0.057142857,-0.56,-0.896,0.68524164,11.0,1.4637926,0.125,0.125,0.21475731,0.7271628,-0.004544764,0.13201188,0.6549249,0.14206225,3.6793933,19.0,0.4269538,0.22602312,0.7487487,71.0,0.022913609,46.0,0.34410033,11.0,0.75,0.208,0.951,0.82838404,36.0,1.7134244,0.7291667,0.8541667,0.43565056,0.9174304,0.0061490475,0.28234395,0
2502,SNUADC/PLETH,-0.76756746,-0.8680668,13.255011,42.829567,0.9268009,0.001325948,0.5181685,38.694866,0.025241066,85.55236,2.7693477,18.063656,0.6734902,-0.00061724824,0.0004476392,0.99796796,65.668175,1.3008459,0.5455192,0.45194986,0.073234,0.19730045,-0.0004424952,10.353336,0.22195147,0.19735758,0.85144466,3.59141,0.05804128,0.00029834398,0.060046896,8.523986,0.0059908433,4.453453,0.22784242,1.6485788,0.061584447,0.07208412,0.086845495,0.0008270617,6.381204,0.011635937,0.038988836,0.03287678,0.0042666662,0.013736474,0.20441447,3.2395575,-1.2287009,-1.3003322,8.992535,18.0,0.6670267,0.00034064957,0.4124124,30.0,0.0013874436,32.0,0.97655237,13.0,0.16071428,-0.6685,-0.78,0.9925344,29.0,1.2710905,0.29166666,0.25,0.04295146,0.16234137,-0.76166713,2.0648108,0.5068344,0.4327119,21.02331,60.0,1.0466485,0.0041774954,0.7797798,181.0,0.048729695,100.0,3.472854,40.0,0.85,0.436,0.968,0.9989936,78.0,1.4103737,0.625,0.6666667,0.09817477,0.2853543,0.63977325,15.097866,0
290,Primus/AWP,-0.4632784,-0.61189526,30.4316,106.62708,0.85485905,-0.00076513586,0.17954803,77.33423,0.018301211,1.468028,2.4550679,39.926384,0.5652083,0.0047286404,0.0012298762,0.99545866,24.124126,1.32464,0.67897576,0.7285456,0.03007223,0.11983183,6.116688,7.532298,0.074287646,0.07633837,4.6852393,28.974699,0.056760035,0.0016314959,0.033912472,18.83987,0.011484912,15.747835,0.32421425,1.5951641,0.13460414,0.1891513,0.107017525,0.0022747435,8.272138,0.040850192,0.16363072,0.05141896,0.0033841983,0.012594799,1.4332522,1.8292934,-0.87451744,-0.9330093,7.696579,8.0,0.08877283,-0.070280254,0.0,69.0,0.0033333334,0.0,0.0,2.0,0.008733625,-0.7952,-0.7696,0.9286691,1.0,1.1189172,0.12765957,0.17021276,0.0061359233,1.8437152e-13,0.4773915,0.026730753,0.8395893,0.9624806,135.98302,457.0,1.5404044,0.0047510737,0.29807693,607.0,0.16666667,206.0,7.012233,40.0,0.9183673,0.744,0.9824,0.99753124,54.0,1.6575694,0.87234044,0.87234044,0.14112623,0.3764974,22.109993,10.91428,1
290,Primus/CO2,0.541646,0.5176267,38.580513,110.50779,1.0134974,-2.2065475e-05,0.19472063,123.38528,0.024349282,0.3600215,5.638325,40.0,0.9670393,0.00016335306,0.0049324064,0.9964842,75.94466,1.196119,0.74193776,0.739683,0.029993104,0.0767642,26.79593,20.6176,0.6593117,0.82134885,3.9151614,11.310622,0.03133758,5.632461e-05,0.023344774,13.488325,0.015228938,7.9808316,0.6742593,0.0,0.09265004,0.14595576,0.15864305,0.0005974786,13.144143,0.011227909,0.13619949,0.032852113,0.0020751934,0.0059945798,2.3429606,1.4303882,-0.954921,-1.1788743,27.764957,75.0,0.7039307,-0.00083935383,0.052884616,74.0,0.0,0.0,1.2542366,40.0,0.025125628,-0.8464,-0.4656,0.99283093,8.0,1.1519926,0.12765957,0.5319149,0.0061359233,0.04533238,0.2595444,0.04888591,1.0412503,1.1671983,125.98296,465.0,1.2302649,0.0016671203,0.29647437,430.0,0.08230453,202.0,7.9485164,40.0,1.1875,0.4008,0.9744,0.9981276,125.0,1.4219824,0.87234044,0.87234044,0.03681554,0.13791333,33.52581,23.329107,1
5540,Primus/CO2,0.1283134,-0.044695016,41.92755,120.67939,1.0384574,2.2530912e-06,0.17847459,128.96669,0.025349744,0.7508674,6.309804,40.0,0.9703616,0.001425121,0.0052991053,0.99662346,112.037476,1.191524,0.6479085,0.7535969,0.024586339,0.07063869,24.175898,17.878853,0.86933315,1.0026813,3.0905304,10.294127,0.030656844,5.729617e-05,0.02136437,13.997304,0.014007015,11.665824,0.71926427,0.0,0.0931327,0.13308321,0.1425746,0.00046030481,9.772901,0.009466407,0.18993212,0.048430067,0.00085455395,0.004899787,2.418881,1.0963647,-0.9740626,-1.3072028,34.340122,102.0,0.7930404,-0.00042374755,0.08012821,93.0,0.0,0.0,1.2691481,40.0,0.3898305,-0.5456,-0.7696,0.9946325,43.0,1.1392144,0.14893617,0.21276596,0.012271847,0.04412295,13.669759,4.864094,1.0098277,1.1067404,65.36129,365.0,1.1886132,0.0017274573,0.24358974,410.0,0.083333336,207.0,8.794405,40.0,1.238806,0.4432,0.704,0.9983401,148.0,1.2273126,0.87234044,0.87234044,0.030679615,0.12598245,36.6052,23.043997,1
5540,Primus/AWP,-0.6226664,-0.76318467,35.819782,111.183205,0.9900642,-0.00043192395,0.1728968,91.94865,0.030912925,1.092991,2.9444277,39.955585,0.5741794,0.008262041,-0.0014728649,0.99583155,38.70229,1.2323723,0.7254537,0.7424494,0.027813949,0.10509289,10.200325,6.8006506,0.12489356,0.12741302,6.4666348,25.810167,0.072600216,0.00025199133,0.03478988,18.100498,0.014478149,13.833975,0.46231818,1.2199585,0.12967731,0.18736261,0.11626881,0.0012726056,8.335307,0.027529601,0.16216752,0.07008614,0.0034250785,0.010846684,1.6595705,1.8575026,-1.1371092,-1.0526851,28.911865,85.0,0.7867548,-0.0022501044,0.0,80.0,0.0033333334,0.0,0.0,1.0,0.008733625,-0.7368,-0.7408,0.99044585,1.0,1.1189172,0.12765957,0.12765957,0.0061359233,3.3681264e-13,5.0652704,0.013365377,0.84093887,0.86904514,135.98302,442.0,1.5404044,1.6986023e-07,0.31089744,380.0,0.16666667,205.0,8.370936,40.0,1.0566038,0.8032,0.6832,0.99821943,96.0,1.3971165,0.87234044,0.87234044,0.030679615,0.14302763,17.271946,10.196176,1
1819,SNUADC/ECG_II,-0.23484181,-0.34974805,2.5046277,6.96366,0.17044178,0.07175105,0.46253976,22.61864,0.02643835,34.326206,0.18191166,3.369816,0.5525965,0.0024444184,0.004867893,0.73202306,16.36041,1.5432032,0.47445574,0.4873606,0.41794577,0.8872109,2.0208545e-06,0.13127317,0.3234555,0.27469227,0.816237,3.2964299,0.06816642,0.09314264,0.09815809,9.447591,0.008501145,13.144796,0.028535308,2.027085,0.15390661,0.07380747,0.1477234,0.02883738,4.374437,0.05552409,0.07598711,0.07669309,0.039787833,0.040339924,0.0012346822,0.022351809,-1.5632356,-0.72736096,1.6779486,5.0,0.063998595,-2.6499832,0.26526526,14.0,0.0001530456,8.0,0.034790687,3.0,0.03448276,-0.693,-0.926,0.5236067,9.0,1.3530906,0.125,0.22916667,0.04295146,0.36602592,-0.014601806,0.10556096,1.5060072,0.5938442,19.32926,68.0,0.61599135,0.8804935,0.8278278,114.0,0.04462831,150.0,0.3881357,33.0,0.75,0.73,0.932,0.96070457,62.0,1.8201523,0.7708333,0.8541667,0.5829127,0.9919906,0.015546108,0.4717621,1
290,SNUADC/PLETH,-0.5829599,-0.6275071,10.069148,34.390533,0.74872977,0.0015508825,0.5035906,38.456158,0.012087478,89.88757,1.8001449,14.032813,0.55595213,-0.00022619673,-0.0010516405,0.997885,34.172672,1.3542166,0.49859998,0.4479905,0.09767614,0.2778936,0.0002161519,4.5592413,0.22804597,0.26576555,7.6764684,21.682394,0.080863014,0.00073627656,0.07342937,30.107603,0.008489477,17.547411,0.21936841,3.6926482,0.09933562,0.10993319,0.11258964,0.0014667358,7.881633,0.02977353,0.0651867,0.06275889,0.030893765,0.026391694,0.14494744,2.650312,-1.2516866,-1.0967994,7.3827496,8.0,0.4416849,-0.003456198,0.04804805,20.0,0.00053224945,0.0,0.798389,6.0,0.012618297,-0.8715,-0.8965,0.9891455,22.0,1.1893474,0.125,0.125,0.0061359233,0.038104326,-1.7468503,1.0867028,0.7667604,0.67961967,206.74265,457.0,1.2385404,0.003776724,0.7447447,725.0,0.16666667,293.0,3.5065928,40.0,0.8181818,0.957,0.903,0.9989935,80.0,1.4613698,0.875,0.875,0.1840777,0.33537078,1.5764413,16.09381,1
1819,SNUADC/PLETH,-0.63691914,-0.77282315,17.215673,61.915348,0.91374207,0.0008801258,0.37130433,52.92903,0.020826016,124.014534,3.002511,24.736639,0.57456964,-0.003616719,0.0011120136,0.99798673,83.4814,1.258185,0.6052719,0.53121024,0.051526688,0.1639311,-5.321678e-05,9.006227,0.18989857,0.1615192,2.5489671,8.789507,0.084617466,0.00035676773,0.052848984,16.462135,0.0065188026,17.186686,0.37289965,2.5535975,0.11316438,0.11975543,0.10893351,0.00093718956,15.002649,0.016160397,0.05287029,0.043281075,0.0053721834,0.015032064,0.27713522,2.3997152,-1.2702029,-1.3329902,7.676835,12.0,0.6111832,-0.00226599,0.13213213,39.0,0.00027210885,0.0,0.7561016,11.0,0.049586777,-0.9275,-0.948,0.992984,30.0,1.180507,0.14583333,0.125,0.012271847,0.08142351,-2.151717,2.6236775,0.689371,0.2908683,58.519405,231.0,1.2520225,0.004763417,0.7577578,287.0,0.04266389,321.0,5.58151,40.0,0.9583333,0.7875,0.82,0.99899524,299.0,1.3836292,0.875,0.875,0.15339808,0.3415745,2.2616482,32.105785,1
290,SNUADC/ECG_II,-0.26674932,-0.34297892,2.804288,8.310382,0.1844403,0.0644409,0.56497735,20.858526,0.010216323,18.44056,0.27328816,4.1683702,0.52736014,-0.0006299084,0.0016153847,0.7775717,15.648198,1.5628257,0.5952583,0.5199131,0.3674136,0.8367109,-1.0581003e-06,0.093964376,0.26505345,0.22932577,1.3013302,5.057969,0.07392494,0.021093175,0.055840157,12.392297,0.003942074,10.464474,0.030551834,2.419008,0.14787124,0.07928831,0.15914673,0.025982924,3.6729841,0.044300187,0.065882064,0.03212678,0.04674869,0.052039783,0.0018711473,0.051434968,-1.7484777,-0.9272394,2.390199,5.0,0.08342062,-0.20499396,0.0970971,10.0,0.00062818226,9.0,0.10078771,3.0,0.03076923,-0.957,-0.94,0.69366324,11.0,1.3745619,0.125,0.14583333,0.030679615,0.2812933,-0.049218692,0.064065605,0.9316584,0.37894362,31.831749,95.0,0.64681315,0.13235502,0.8488488,156.0,0.026394557,158.0,0.9043194,31.0,0.75,0.884,0.986,0.97959334,63.0,1.8097185,0.7916667,0.6875,0.46019423,0.903526,0.04936147,1.4878651,1
5540,SNUADC/PLETH,-0.714037,-0.7359154,11.381849,33.07088,0.8996302,0.0011683744,0.59667337,45.143154,0.01184027,63.9041,2.6005898,15.528145,0.6865803,0.0019426706,-0.009056295,0.998016,47.57818,1.3359029,0.4167392,0.32844004,0.0969208,0.22675739,-0.000777087,7.285402,0.34211776,0.2898008,1.5046809,3.449493,0.054746866,0.00033997162,0.044030398,22.146263,0.0065576187,5.1673484,0.28312245,3.6129358,0.09804867,0.08411594,0.10593738,0.0007353419,6.6403556,0.02124779,0.04405728,0.050664846,0.008225099,0.021717075,0.28313532,2.6585205,-1.2359493,-1.3643788,8.863662,24.0,0.6564792,2.6681764e-05,0.3983984,23.0,0.00018027762,56.0,1.4198004,11.0,0.10227273,-0.488,-0.938,0.9946276,21.0,1.2634885,0.25,0.20833333,0.01840777,0.16057308,-1.5808003,1.0040224,0.46344453,0.42577833,31.65057,53.0,1.0383677,0.0025894465,0.7537538,165.0,0.03804994,95.0,3.4758565,40.0,0.8235294,0.805,0.751,0.9989785,78.0,1.4437382,0.5625,0.875,0.11044662,0.278245,0.71195334,14.728925,1
5540,SNUADC/ECG_II,-0.4154265,-0.29674235,2.2704823,8.724809,0.27471632,-0.05291766,0.76246387,22.070883,0.009577471,23.19319,0.22127247,3.3717859,0.46231672,0.00095378654,0.00061813905,0.6889387,13.18902,1.6555624,0.37311813,0.37911174,0.44097587,0.9373874,4.830796e-08,0.087643206,0.45957202,0.24995898,0.5743273,3.0525184,0.06290867,0.089889854,0.047634974,8.404828,0.006758372,8.914765,0.04181093,2.2267318,0.13282977,0.08103377,0.15828724,0.058228914,2.170824,0.04790868,0.099274464,0.13785358,0.07530055,0.076433145,0.00076638325,0.015786024,-1.3442377,-0.86090297,1.8174638,5.0,0.022494448,-0.33104652,0.5125125,15.0,0.00021678807,10.0,0.078299955,2.0,0.060606062,-0.681,-0.971,0.5487181,9.0,1.4783877,0.125,0.125,0.09817477,0.5469896,-0.007914214,0.07343458,1.1256768,0.7098026,8.071863,48.0,0.44014913,0.3224683,0.9069069,88.0,0.029958848,94.0,0.4503983,26.0,0.75,0.604,0.977,0.9263961,25.0,1.9004859,0.7916667,0.875,0.5399612,1.0336152,0.0074841566,0.3398066,1
6287,Primus/CO2,0.74499893,0.86450005,44.88059,129.76372,1.0080763,6.5114847e-07,0.17466037,156.24104,0.036385637,0.0,7.22977,40.0,0.9348654,-0.0018863955,0.00578902,0.9968794,100.47256,1.1853652,0.6678011,0.76240295,0.024543744,0.06409728,28.255335,19.286043,0.10104332,0.09901702,2.4865758,5.577122,0.03561806,1.5841944e-05,0.017021948,4.4054804,0.015198281,0.0,0.64986545,0.0,0.060857803,0.09737808,0.15619394,0.0006209536,8.829923,0.008083436,0.16895261,0.0544771,5.035154e-08,0.0028738286,2.6785786,1.0688003,0.5779182,0.70065206,39.826305,121.0,0.91420186,-3.971567e-05,0.13301282,141.0,0.0,0.0,5.310109,40.0,0.8153846,-0.2528,-0.4392,0.995867,76.0,1.17796,0.17021276,0.4893617,0.024543693,0.057469554,22.140993,16.775042,0.9337551,1.0498163,48.38958,142.0,1.08433,5.3818698e-05,0.21314102,171.0,0.06995885,0.0,8.879658,40.0,1.0793651,0.26,0.4256,0.9978502,124.0,1.2273126,0.87234044,0.80851066,0.024543693,0.07103372,33.691372,21.656826,0
6287,Primus/AWP,-0.48421288,-0.63283914,36.087353,110.579956,0.93256986,-0.0013202544,0.11760684,95.50358,0.02435835,4.830549,1.8473755,40.0,0.46002963,0.028244406,0.0010119341,0.99583185,16.782816,1.3507118,0.69379985,0.76788735,0.024543744,0.12141589,3.8597705,4.398638,0.09195209,0.08243436,2.4241395,20.63618,0.07018139,0.0002463752,0.015954047,2.8889918,0.013799033,28.243559,0.1392423,0.0,0.0973947,0.1974641,0.06914677,0.0011682602,4.1292624,0.025919389,0.24811211,0.06570719,5.035154e-08,0.0069803703,0.6927402,0.8006248,-0.9503311,-0.83232033,29.507193,97.0,0.8364524,-0.0022401977,0.084935896,88.0,0.0033333334,0.0,1.480527,40.0,0.25862068,-0.5152,-0.1568,0.9909022,10.0,1.2841628,0.12765957,0.42553192,0.024543693,0.10612761,2.7419221,3.1753292,-0.34992856,-0.5074517,39.596992,168.0,1.0851157,-0.00074861804,0.19871795,100.0,0.063360885,200.0,2.2321987,40.0,0.72727275,0.5248,0.1648,0.9972913,31.0,1.4315884,0.87234044,0.85106385,0.024543693,0.14171165,5.7751827,6.0830116,0
1138,SNUADC/PLETH,-0.4190021,-0.5046109,18.741365,46.23663,0.940602,0.00050478434,0.56564826,85.71429,0.017496118,85.81978,3.2248902,24.82271,0.59933084,-0.0065109916,0.01775055,0.99781394,58.242493,1.3020289,0.46826932,0.39519235,0.06967068,0.16742742,-0.00032704364,8.366368,0.4847584,0.45773798,10.385785,22.724426,0.114476755,0.0008593123,0.12920024,58.888573,0.011298354,40.53345,0.85066587,9.23493,0.23392765,0.31715658,0.3581586,0.0016721052,10.443357,0.030999698,0.070946924,0.11815131,0.030879686,0.0495789,0.6412212,4.480797,-1.3080053,-1.3615692,4.627803,11.0,0.28736913,-0.0067922557,0.06506506,29.0,0.0,0.0,0.5377825,5.0,0.03125,-0.98,-0.978,0.97136945,39.0,1.1632774,0.14583333,0.125,0.012271847,0.06430925,-4.007516,0.99715465,0.8532036,1.3350258,107.519615,307.0,1.3102658,0.00968858,0.8398398,420.0,0.12,312.0,7.842632,40.0,1.0,0.974,0.984,0.9989942,249.0,1.4659185,0.875,0.875,0.2699806,0.5135804,3.6234484,29.37833,0
1138,Primus/AWP,-0.55100644,-0.68050873,36.15219,109.43307,0.9322881,-0.00013419775,0.1862468,94.13387,0.030178819,23.73153,2.9704,39.553036,0.5358634,0.008805265,0.0046472643,0.99518955,31.644478,1.2758096,0.7059683,0.73791045,0.02581847,0.10873476,7.5074673,3.3885844,0.1979692,0.21049045,5.8832293,32.241253,0.0932409,0.0005020674,0.07350324,21.937859,0.016067212,56.28637,0.42132485,2.4974198,0.1362535,0.2351281,0.12476904,0.0047281245,5.268163,0.046793,0.15224424,0.09939453,0.0070415772,0.02742149,1.3622898,0.86331385,-1.2475456,-1.2611467,4.38601,11.0,0.28472468,-0.012715774,0.0,32.0,0.0011574074,0.0,0.0,6.0,0.008733625,-0.9136,-0.9632,0.8940493,1.0,1.1189172,0.12765957,0.14893617,0.0061359233,1.5297346e-13,0.23952074,0.013986541,1.1896986,1.2064527,135.98302,572.0,1.5404044,0.0073687434,0.85096157,571.0,0.16666667,207.0,4.680162,40.0,0.9714286,0.9632,0.8064,0.9980182,77.0,1.7167923,0.87234044,0.87234044,0.14726216,0.64283043,21.535585,10.428884,0
6287,SNUADC/PLETH,-0.7726543,-0.86617243,17.61816,55.155132,0.97528726,0.00058441557,0.39732325,47.859188,0.01986347,112.16945,3.2911587,24.081146,0.74108154,-0.0005334135,0.0025513133,0.9978861,76.34845,1.263603,0.60710084,0.50919837,0.056995384,0.15176111,0.001295068,10.713522,0.13259308,0.115118876,0.7075516,4.1047635,0.057304427,0.00010954077,0.036093682,4.027624,0.0074548153,7.472912,0.19985633,1.1649212,0.05476243,0.0942455,0.0744724,0.00085883023,6.2371626,0.009643493,0.026857574,0.025317756,0.0044114026,0.005725369,0.27344707,1.1174299,-1.2055386,-1.1228216,15.8448925,46.0,0.8448665,0.0003160751,0.3093093,40.0,0.0038957878,91.0,2.5959415,21.0,0.5925926,-0.356,-0.41,0.99348646,63.0,1.2419721,0.5208333,0.39583334,0.049087387,0.13826598,-0.5834731,7.3352547,-0.32558855,-0.53062636,19.392635,67.0,1.1001475,0.0010685311,0.4884885,68.0,0.038571116,135.0,3.7722924,27.0,0.875,0.417,0.383,0.9989947,94.0,1.2849548,0.6666667,0.5625,0.06749515,0.17103964,0.6657413,13.766349,0
6287,SNUADC/ECG_II,-0.09870189,-0.37298486,3.0678425,12.214797,0.2309039,0.08345464,0.38756657,19.272076,0.009424633,30.933174,0.27350807,5.7541766,0.42165023,-0.0046264916,-0.005908115,0.81789315,18.670645,1.5087273,0.53560066,0.5572793,0.30329597,0.7755111,-5.380219e-07,0.19436564,0.23793876,0.12320905,0.24773972,2.9914823,0.03642285,0.0135852685,0.05545072,6.977578,0.005270303,3.6128712,0.013479184,1.2409289,0.07018911,0.05866655,0.14902242,0.011566983,4.154473,0.0402853,0.17082153,0.025752237,0.038053066,0.020395566,0.0020489346,0.009333807,-1.2109587,-0.7660202,2.7813573,9.0,0.183567,0.0015157949,0.3063063,15.0,0.0012790496,12.0,0.23272872,4.0,0.055555556,-0.281,-0.924,0.7884409,13.0,1.3869966,0.20833333,0.47916666,0.159534,0.62107784,-0.0060796607,0.17823309,0.57308626,0.18738785,6.3540726,23.0,0.44463408,0.12123502,0.7067067,61.0,0.031977925,83.0,0.33482182,15.0,0.6,0.214,0.9335,0.8819574,48.0,1.7784421,0.75,0.6666667,0.3742913,0.8200285,0.005328027,0.28438833,0
1138,SNUADC/ECG_II,-0.42162356,-0.514262,2.4419277,8.926007,0.23902382,0.19667374,0.6245226,18.99707,0.0070990543,30.119413,0.2260682,3.520879,0.42196965,-0.0016435903,0.0008223443,0.7256294,15.696703,1.58395,0.39181918,0.356059,0.4028283,0.89960784,3.7317568e-07,0.16788264,0.26202294,0.22874436,0.69665074,2.0523648,0.04144169,0.08875336,0.068417445,7.774158,0.0033031942,6.2187366,0.02922695,1.6129702,0.0825061,0.08806356,0.11838903,0.03194649,2.537752,0.04003575,0.055317074,0.09420348,0.045268714,0.0449458,0.0013054339,0.055052683,-1.794693,-0.9729835,1.9437861,4.0,0.033336256,-1.1626959,0.33033034,11.0,0.0002975949,5.0,0.06736023,2.0,0.044444446,-0.946,-0.901,0.5305729,10.0,1.3753453,0.16666667,0.14583333,0.05522331,0.46777564,-0.011308806,0.13063836,0.9574449,0.5763326,13.742298,55.0,0.46421114,0.434814,0.8748749,98.0,0.02423411,121.0,0.54808915,29.0,0.5,0.795,0.93,0.9375714,42.0,1.8071725,0.8541667,0.8333333,0.5890486,0.9920997,0.012351902,1.1588625,0
1138,Primus/CO2,0.6268429,0.7364085,40.976864,121.987564,0.938151,1.268254e-05,0.17873235,170.22385,0.03139907,7.524506,5.968856,39.779808,0.80589354,0.00023233463,0.005861006,0.99669427,94.84565,1.2033192,0.6521788,0.73440874,0.025342677,0.07322698,30.062931,17.59742,0.23770276,0.30116153,6.7180867,33.59444,0.070915915,0.00022774118,0.037699778,28.26038,0.017649988,32.732185,0.7754914,1.4034911,0.11298906,0.11851276,0.19574751,0.0029885424,13.853824,0.022485966,0.16581199,0.10157578,0.0052099247,0.009759573,3.9726493,1.9716442,-1.0318682,-1.3392166,8.273427,48.0,0.11182597,-0.00031265433,0.048076924,64.0,0.0,0.0,0.8865467,20.0,0.023584906,-0.8896,-0.9664,0.8969821,8.0,1.1189172,0.12765957,0.14893617,0.0061359233,0.030922111,0.28912002,0.098049544,1.1379559,1.3372055,133.62459,514.0,1.4058716,0.008212417,0.4679487,473.0,0.16666667,207.0,11.707261,40.0,1.8571428,0.9824,0.9664,0.99828136,163.0,1.5311846,0.87234044,0.87234044,0.12271846,0.22117816,46.644516,20.14629,0
1403,SNUADC/PLETH,-0.6677026,-0.7681063,11.541341,37.76105,0.7991086,0.0018031764,0.5382316,33.155766,0.021040551,82.69042,2.3928416,16.123634,0.5672847,0.0020687508,0.0011037366,0.9979114,35.529766,1.316771,0.5483993,0.4527695,0.07644336,0.23665762,-8.745641e-05,11.754711,0.09005473,0.15538849,3.8462877,11.888209,0.05357954,0.00021459113,0.057004537,17.744127,0.006075509,8.174974,0.5332276,2.6587603,0.075503476,0.060390186,0.05723535,0.0011231207,17.360027,0.031343993,0.039116103,0.031773865,0.007891848,0.020259658,0.22868104,0.7037039,-1.1136616,-1.2111847,8.638418,21.0,0.49454176,-5.637496e-06,0.0,23.0,0.002798354,0.0,0.9728893,11.0,0.04411765,-0.812,-0.977,0.99024343,23.0,1.1258631,0.16666667,0.125,0.0061359233,0.014390374,-2.6383076,0.18232502,0.6896834,0.9460512,141.6701,505.0,1.3642676,0.003137517,0.6986987,674.0,0.083333336,170.0,32.199745,40.0,1.4439462,0.721,0.952,0.99899393,509.0,1.4267496,0.8541667,0.875,0.09817477,0.28902617,3.681024,24.47802,0
